zero_fill,type_aware,has_missing
0.22142608461105878,0.08596770608857734,True
0.14000136220664738,0.20792664541355366,False
0.20986214453550253,0.20331780282531708,False
0.32322374295224554,0.2743633804300861,True
0.19045448077093932,0.2503779574915126,False
0.1484942831502117,0.06925842804163379,False
0.13024039829413445,0.1288400336013378,False
0.20379800440078508,0.19852009316315655,True
0.27704464392104566,0.2699088680234732,True
0.13945282385878952,0.043956492149780195,True
0.4349022583026854,0.10372440703413856,True
0.17542349765148407,0.2954842026417765,False
0.21240539690804897,0.23486656299638342,False
0.4105955895043204,0.4167257699773084,False
0.14401270929094526,0.08689962726524321,False
0.4293963326642592,0.29161872961362084,False
0.1336031328960618,0.1498754114537956,False
0.41955812406783627,0.6393132331184119,False
0.28578536978941566,0.2773303614203176,False
0.17897130714441548,0.40194599847630247,False
0.17846107018378302,0.1786689895449636,False
0.30780548099432,0.15851011843329454,False
0.20158627819628083,0.08196818187814225,True
0.25613573828469816,0.32225514262003596,False
0.21201160205280775,0.11477357966788387,False
0.502998090905494,0.7309327494407243,False
0.09660386653013714,0.10103173080572866,False
0.2776902511931901,0.15292308567457785,False
0.15876395513751296,0.11380791076076877,True
0.4337940645716763,0.7132147078941258,False
0.18727460108664826,0.20662282008291916,True
0.6321523238574028,0.6210798482941542,True
0.3665391240096654,0.5359825642211542,True
0.21437493165093485,0.3185777244370935,False
0.12135704782099194,0.12998273180838424,False
0.09401388178206681,0.11332400266377671,False
0.14630826227390425,0.03657223704104582,False
0.7043651639220248,0.5761359329270525,True
0.2517279266710864,0.27332229188327567,True
0.10818243451233367,0.19646761783258593,False
0.12964742968799944,0.07873977275977492,False
0.19602919767716842,0.09988529770006548,True
0.20021937778696314,0.3225283149639377,False
0.23723868162320869,0.4689416934614083,False
0.26702853713259594,0.16702410292165049,True
0.09151100975401102,0.15031977349801065,False
0.10644989091981792,0.042928130011606315,False
0.18715394312170766,0.2920912224585813,True
0.22882487717494499,0.261381175530659,False
0.10556575930628354,0.0811136283019806,False
0.2734577268956444,0.1370632159073173,True
0.22818076748247085,0.2307621549202943,False
0.27638810296520744,0.2102833211030936,True
0.1607088347696739,0.10165582170701067,True
0.2163888040323059,0.1390781251134133,False
0.06745222575794758,0.0283450915149463,False
0.410146241323196,0.4163831665444989,False
0.14514572273948212,0.20659258481590165,False
0.2748562123717712,0.3348779330996417,False
0.11305972304938627,0.10849262900276642,False
0.14152996936855225,0.15505314333822615,False
0.16583645277905681,0.18584602322175214,False
0.350071779372979,0.2546301466511669,False
0.24921753224679072,0.6208774915616035,False
0.18016547441314132,0.19591808179819833,False
0.2174114908048765,0.17025902201339854,True
0.08923618073117649,0.11685859913138665,False
0.2631757782251323,0.2629541796243315,False
0.24010123556084284,0.12018703089521612,False
0.7241900762253889,0.8296432325027303,True
0.33064655577122404,0.3849798072940604,False
0.371940620862564,0.5834827635211062,True
0.23348325026299366,0.18405885627260787,False
0.34223279626236025,0.2309318166505867,False
0.18596946202832051,0.11281296763956522,True
0.429991391479134,0.4966684083895255,False
0.2615509282432173,0.14554128533933858,False
0.36452763823878115,0.2978013877180721,False
0.3343694218701056,0.2822225962636715,False
0.4949130578502865,0.6212887882875896,False
0.4919711512358078,0.7616033653945211,True
0.23844852023600957,0.3138220231801142,False
0.14943074354212746,0.13323099161929494,False
0.6755436399168459,0.7766673452778102,False
0.41098963668816035,0.4348214738534632,False
0.2449464301516488,0.24751043260910718,False
0.3751566669154212,0.5917746139818589,False
0.171358218414063,0.24432257441987795,False
0.4591236940032976,0.45932134538104125,False
0.47436449696555794,0.3916801897377208,True
0.17675750828303186,0.3387151600026694,False
0.3055923612393631,0.6612086970680171,False
0.25500483552197106,0.19667573513979203,True
0.14686328250716726,0.06432493044990394,True
0.1758482220180486,0.4143334147113964,False
0.21859431122679288,0.3024295565377679,False
0.40031359786274284,0.7345045949970462,True
0.222535328300937,0.332449417983055,False
0.22756171518385857,0.06385104830841502,False
0.09568370976591876,0.12183718766596098,False
0.29401957492232655,0.23080517148308935,True
0.22946025528112224,0.2544708092416248,False
0.09986717066603386,0.07887307739913922,False
0.1396404304899391,0.15629248567453055,False
0.10719604622692418,0.10000127024183067,False
0.3375259963803885,0.3035843944053853,True
0.15684550555810592,0.21942691552317878,False
0.5013588627536916,0.4794321119201083,False
0.15604695533076912,0.3044993200588294,False
0.1314812103153278,0.09347193616814516,False
0.3419012700633014,0.16963447184664224,False
0.20369652058730434,0.12421462822278727,False
0.313817292809026,0.38088722455927293,False
0.2845579374385033,0.2185328761630675,True
0.212999062277178,0.3108022666098245,False
0.306080154963966,0.3497815468931028,False
0.3372582538617185,0.1186310830676744,False
0.19410360309206504,0.2690911633013,True
0.10131706933794073,0.05148553400519382,False
0.14365157992466565,0.04071307488809675,False
0.3358586139197993,0.26746214268258783,True
0.16575051735241228,0.16441956945928732,False
0.13235202516311473,0.1365219920098582,False
0.1837918766581203,0.07154445746478573,False
0.10849592458128977,0.14595230346531313,False
0.30287375882342116,0.36336735542103954,False
0.14414211297320031,0.11593398445375898,True
0.32789887662311695,0.3745662686870203,False
0.3402288660073092,0.24895955903498385,False
0.15267493494678183,0.1362000194414855,True
0.21500242953687437,0.30828613534741695,False
0.11058325343084066,0.032313140060112905,True
0.16382542823578058,0.12764276950799847,False
0.39204744837455685,0.2637096903444967,True
0.15422642622400826,0.0694640771363812,True
0.14284753812582296,0.29620091459249687,False
0.35328544149845537,0.3067520474590578,True
0.27054421822352986,0.32517247805892796,False
0.2380944108000314,0.13646599548001281,True
0.16058980870677889,0.08336959067010978,False
0.18819663672317216,0.15898106386015498,False
0.2577192819093994,0.3509923993250331,False
0.26074679854634975,0.07498041189304053,True
0.40667068351680746,0.13534364819316866,False
0.3753878082798317,0.49350709038608176,False
0.23689014671002706,0.33540835172211847,False
0.15171532761924522,0.030877997775146826,True
0.5488669048213265,0.6242826182565504,False
0.16474973844903348,0.11195216880540991,True
0.23037856350462363,0.22851614066861817,False
0.10359604928870897,0.11320747080786132,False
0.15776734518024607,0.047301444237496534,False
0.23419027262077552,0.2514199555747674,False
0.24861417935250596,0.19151316483976202,False
0.25688749542810996,0.3114067951966347,False
0.35564710431487684,0.381269104601801,False
0.1663870001238867,0.11909946012536626,True
0.4710134561839323,0.6159799529526019,False
0.3037077138797057,0.4690116648405038,False
0.26899104818853525,0.4869877814486706,False
0.20991881054048708,0.3844277128557624,False
0.40735661105829885,0.45340963421674485,False
0.2615332830292028,0.2384472389811816,False
0.37935950921745226,0.34856243283345784,True
0.1292406926753117,0.12928536061266796,False
0.5658375721036455,0.40603196162740507,False
0.1801293285389414,0.26608256081567566,False
0.41961921345414566,0.38507647399935063,False
0.23721408908066438,0.19032481578453675,True
0.11786852222867952,0.06719109831566569,False
0.42409910664768175,0.41535401597305593,False
0.20192082651957846,0.28922584613860247,False
0.29207112783624606,0.34663174434212113,False
